ID,Age,Gender,Education_Status,Employment_Status,Working_Week (Yearly),Industry_Status,Occupation_Status,Race,Hispanic_Origin,Martial_Status,Household_Status,Household_Summary,Citizenship,Birth_Country,Birth_Country (Father),Birth_Country (Mother),Tax_Status,Gains,Losses,Dividends,Income_Status
TEST_0136,20,F,College,Full-Time,52,Hospitals,Technicians & Support,White, All other,Single,Nonfamily householder,Householder,Native,US,US,US,Single,0,0,0,Under Median
TEST_0137,41,M,Bachelors degree,Full-Time,52,Medical (except Hospitals),Professional,White, All other,Divorced,Secondary individual,Nonrelative of householder,Native,US,US,US,Single,0,0,0,Under Median
TEST_0138,16,F,High Freshman,Not Working,0,Not in universe or children,Unknown,White, All other,Single,Child <18 never marr not in subfamily,Child under 18 never married,Native,US,US,US,Nonfiler,0,0,0,Unknown
TEST_0139,48,F,High Freshman,Children or Armed Forces,24,Retail,Sales,White, All other,Divorced,Secondary individual,Nonrelative of householder,Native,US,US,US,Single,0,0,0,Under Median
TEST_0140,33,F,High graduate,Children or Armed Forces,52,Finance Insurance & Real Estate,Management,White, All other,Married,Spouse of householder,Spouse of householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Under Median
TEST_0141,39,M,High graduate,Children or Armed Forces,52,Retail,Sales,White, All other,Married,Householder,Householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Under Median
TEST_0142,21,M,College,Full-Time,52,Business & Repair,Admin Support (include Clerical),Black, All other,Single,Child 18+ never marr Not in a subfamily,Child 18 or older,Foreign-born (Non-US Citizen),Jamaica,Jamaica,Jamaica,Single,0,0,0,Under Median
TEST_0143,81,F,College,Not Working,0,Not in universe or children,Unknown,White, All other,Widowed,Nonfamily householder,Householder,Native,US,US,US,Single,0,0,0,Unknown
TEST_0144,47,M,High graduate,Choice Part-Time,52,Communications,Craft & Repair,White, All other,Married,Householder,Householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,187,Under Median
TEST_0145,31,M,Bachelors degree,Children or Armed Forces,52,Manufacturing (Durable),Professional,White, All other,Married,Spouse of householder,Spouse of householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Under Median
TEST_0146,43,F,High graduate,Children or Armed Forces,0,Not in universe or children,Unknown,White, All other,Married,Spouse of householder,Spouse of householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Under Median
TEST_0147,34,M,High graduate,Full-Time,52,Construction,Craft & Repair,White, Mexican (Mexicano),Single,Nonfamily householder,Householder,Native,US,Mexico,Mexico,Single,0,0,0,Under Median
TEST_0148,54,M,High graduate,Children or Armed Forces,52,Manufacturing (Durable),Machine Operators & Inspectors,White, All other,Married,Householder,Householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Unknown
TEST_0149,87,M,College,Children or Armed Forces,0,Not in universe or children,Unknown,White, All other,Married,Householder,Householder,Native,US,Italy,Italy,Nonfiler,0,0,0,Under Median
TEST_0150,56,M,College,Full-Time,52,Transportation,Craft & Repair,White, All other,Married,Householder,Householder,Native,US,Italy,US,Married Filling Jointly both under 65 (MFJ),3942,0,0,Under Median
TEST_0151,24,F,Associates degree (Academic),Children or Armed Forces,52,Medical (except Hospitals),Management,White, All other,Married,Spouse of householder,Spouse of householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Under Median
TEST_0152,26,M,Bachelors degree,Choice Part-Time,40,Entertainment,Farming & Forestry & Fishing,White, All other,Single,Child 18+ never marr Not in a subfamily,Child 18 or older,Native,US,US,US,Single,0,1504,10,Unknown
TEST_0153,27,M,High graduate,Children or Armed Forces,52,Retail,Sales,White, All other,Separated,Child 18+ ever marr Not in a subfamily,Child 18 or older,Native,US,US,US,Single,0,0,0,Unknown
TEST_0154,37,F,High graduate,Full-Time,52,Retail,Sales,White, All other,Single,Child 18+ never marr Not in a subfamily,Child 18 or older,Native,US,US,US,Single,0,0,0,Unknown
TEST_0155,33,F,Professional degree,Children or Armed Forces,48,Medical (except Hospitals),Professional,White, All other,Married,Spouse of householder,Spouse of householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,500,Unknown
TEST_0156,30,M,High graduate,Children or Armed Forces,52,Personal Services (except Private Household),Services,White, Puerto Rican,Single,Secondary individual,Nonrelative of householder,Native (Born in Puerto Rico or US Outlying),Puerto-Rico,Puerto-Rico,Puerto-Rico,Single,0,0,0,Under Median
TEST_0157,41,F,High graduate,Not Working,0,Not in universe or children,Unknown,White, All other,Married,Householder,Householder,Native,US,US,US,Nonfiler,0,0,0,Unknown
TEST_0158,23,M,High graduate,Full-Time,52,Retail,Services,White, All other,Single,Secondary individual,Nonrelative of householder,Native,US,US,US,Single,0,0,0,Unknown
TEST_0159,17,M,High Sophomore,Not Working,0,Not in universe or children,Unknown,White, Mexican-American,Single,Child <18 never marr not in subfamily,Child under 18 never married,Native,US,US,US,Nonfiler,0,0,0,Under Median
TEST_0160,22,M,College,Children or Armed Forces,50,Retail,Services,White, All other,Single,Nonfamily householder,Householder,Native,US,US,US,Single,0,0,0,Under Median
TEST_0161,31,M,High graduate,Full-Time,52,Other professional services,Professional,White, Mexican-American,Married,Householder,Householder,Native (Born Abroad),Japan,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Unknown
TEST_0162,17,M,High Junior,Seeking Part-Time,20,Retail,Handlers/Cleaners,White, All other,Single,Child <18 never marr not in subfamily,Child under 18 never married,Native,US,US,US,Single,0,0,0,Under Median
TEST_0163,23,F,High graduate,Full-Time,26,Retail,Services,White, All other,Single,Householder,Householder,Native,US,US,US,Head of Household (HOH),0,0,0,Unknown
TEST_0164,72,M,Masters degree,Children or Armed Forces,0,Not in universe or children,Unknown,White, All other,Married,Householder,Householder,Native,US,US,US,Married Filling Jointly both over 65 (MFJ),0,0,500,Under Median
TEST_0165,31,F,High graduate,Children or Armed Forces,8,Transportation,Admin Support (include Clerical),White, All other,Divorced,Nonfamily householder,Householder,Native,US,US,US,Single,0,0,0,Under Median
TEST_0166,46,F,College,Children or Armed Forces,36,Education,Admin Support (include Clerical),White, All other,Married,Spouse of householder,Spouse of householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Under Median
TEST_0167,62,F,College,Full-Time,30,Education,Admin Support (include Clerical),Black, All other,Married,Spouse of householder,Spouse of householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Under Median
TEST_0168,5,M,Children,Children or Armed Forces,0,Not in universe or children,Unknown,White, All other,Single,Child <18 never marr not in subfamily,Child under 18 never married,Native,US,US,US,Nonfiler,0,0,0,Under Median
TEST_0169,40,F,High graduate,Full-Time,52,Hospitals,Professional,White, All other,Married,Spouse of householder,Spouse of householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Under Median
TEST_0170,17,F,High Sophomore,Full-Time,52,Retail,Handlers/Cleaners,White, All other,Single,Child <18 never marr not in subfamily,Child under 18 never married,Native,US,US,US,Single,0,0,0,Under Median
TEST_0171,31,M,High graduate,Full-Time,52,Construction,Craft & Repair,White, Mexican-American,Married,Householder,Householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),3942,0,0,Unknown
TEST_0172,26,M,High graduate,Children or Armed Forces,39,Construction,Craft & Repair,White, All other,Single,Child 18+ never marr Not in a subfamily,Child 18 or older,Native,US,US,US,Single,0,0,0,Under Median
TEST_0173,19,M,College,Children or Armed Forces,52,Retail,Sales,White, All other,Single,Child 18+ never marr Not in a subfamily,Child 18 or older,Native,US,US,US,Single,0,0,0,Unknown
TEST_0174,23,F,Bachelors degree,Children or Armed Forces,0,Not in universe or children,Unknown,Asian/Pacific, All other,Single,Nonfamily householder,Householder,Foreign-born (Naturalized US Citizen),Taiwan,Taiwan,Taiwan,Nonfiler,0,0,0,Unknown
TEST_0175,35,F,High graduate,Full-Time,52,Manufacturing (Non-durable),Craft & Repair,White, All other,Single,Householder,Householder,Native,US,US,US,Head of Household (HOH),0,0,0,Under Median
TEST_0176,33,F,College,Children or Armed Forces,40,Construction,Management,White, All other,Married,Spouse of householder,Spouse of householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Under Median
TEST_0177,77,M,High graduate,Children or Armed Forces,0,Not in universe or children,Unknown,White, All other,Married,Householder,Householder,Native,US,US,US,Married Filling Jointly both over 65 (MFJ),0,0,0,Unknown
TEST_0178,1,F,Children,Children or Armed Forces,0,Not in universe or children,Unknown,White, All other,Single,Child <18 never marr not in subfamily,Child under 18 never married,Native,US,US,US,Nonfiler,0,0,0,Unknown
TEST_0179,40,F,Associates degree (Academic),Children or Armed Forces,49,Medical (except Hospitals),Professional,White, All other,Married,Spouse of householder,Spouse of householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Under Median
TEST_0180,38,M,Associates degree (Academic),Children or Armed Forces,52,Manufacturing (Non-durable),Admin Support (include Clerical),White, All other,Married,Householder,Householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,100,Unknown
TEST_0181,27,M,High Sophomore,Full-Time,40,Construction,Craft & Repair,Black, All other,Married,Child 18+ ever married Responsible Person of subfamily,Child 18 or older,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Unknown
TEST_0182,23,M,High Freshman,Full-Time,52,Retail,Machine Operators & Inspectors,White, All other,Separated,Householder,Householder,Native,US,US,US,Single,0,0,0,Under Median
TEST_0183,28,M,High graduate,Children or Armed Forces,52,Business & Repair,Craft & Repair,White, All other,Married,Householder,Householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Unknown
TEST_0184,51,F,High graduate,Children or Armed Forces,52,Medical (except Hospitals),Services,White, All other,Married (Spouse Absent),Householder,Householder,Native,US,US,US,Head of Household (HOH),0,0,0,Under Median
TEST_0185,22,F,College,Full-Time,52,Retail,Admin Support (include Clerical),White, All other,Single,Child 18+ never marr Not in a subfamily,Child 18 or older,Native,US,US,US,Single,0,0,0,Under Median
TEST_0186,52,M,High graduate,Children or Armed Forces,52,Manufacturing (Durable),Machine Operators & Inspectors,White, All other,Married,Householder,Householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Unknown
TEST_0187,1,F,Children,Children or Armed Forces,0,Not in universe or children,Unknown,White, Central or South American,Single,Child under 18 of Responsible Person of unrelated subfamily,Nonrelative of householder,Native,US,Cuba,Peru,Nonfiler,0,0,0,Unknown
TEST_0188,25,F,High graduate,Full-Time,52,Retail,Sales,White, All other,Separated,Child 18+ ever married Responsible Person of subfamily,Child 18 or older,Native,US,US,US,Head of Household (HOH),0,0,0,Under Median
TEST_0189,23,M,College,Children or Armed Forces,26,Manufacturing (Non-durable),Handlers/Cleaners,White, All other,Single,Grandchild 18+ never marr not in subfamily,Other relative of householder,Native,US,US,US,Single,0,0,0,Under Median
TEST_0190,33,F,Associates degree (Academic),Children or Armed Forces,52,Hospitals,Professional,White, All other,Single,Nonfamily householder,Householder,Native,US,US,US,Single,0,0,0,Under Median
TEST_0191,64,M,College,Children or Armed Forces,52,Retail,Sales,White, All other,Married,Householder,Householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,150,Under Median
TEST_0192,30,F,Associates degree (Academic),Children or Armed Forces,52,Hospitals,Professional,White, All other,Single,Nonfamily householder,Householder,Native,US,US,US,Single,0,0,0,Under Median
TEST_0193,39,F,Bachelors degree,Children or Armed Forces,15,Education,Professional,White, All other,Married,Spouse of householder,Spouse of householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,8,Under Median
TEST_0194,30,F,College,Children or Armed Forces,52,Personal Services (except Private Household),Services,White, Central or South American,Married,Spouse of householder,Spouse of householder,Native,US,Unknown,Mexico,Married Filling Jointly both under 65 (MFJ),0,0,0,Under Median
TEST_0195,19,F,High graduate,Children or Armed Forces,24,Medical (except Hospitals),Services,White, All other,Single,Child 18+ never marr Not in a subfamily,Child 18 or older,Native (Born Abroad),El-Salvador,US,US,Single,0,0,0,Under Median
TEST_0196,5,F,Children,Children or Armed Forces,0,Not in universe or children,Unknown,White, All other,Single,Child <18 never marr not in subfamily,Child under 18 never married,Native,US,US,US,Nonfiler,0,0,0,Under Median
TEST_0197,25,F,Bachelors degree,Full-Time,52,Retail,Management,White, All other,Single,Nonfamily householder,Householder,Native,US,US,US,Single,0,0,0,Under Median
TEST_0198,28,F,College,Children or Armed Forces,40,Medical (except Hospitals),Admin Support (include Clerical),White, All other,Married,Spouse of householder,Spouse of householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Unknown
TEST_0199,71,F,College,Children or Armed Forces,0,Education,Professional,White, All other,Widowed,Nonfamily householder,Householder,Native,US,Unknown,US,Single,0,0,0,Under Median
TEST_0200,0,M,Children,Children or Armed Forces,0,Not in universe or children,Unknown,White, All other,Single,Grandchild <18 never marr not in subfamily,Other relative of householder,Native,US,US,US,Nonfiler,0,0,0,Under Median
TEST_0201,60,F,High graduate,Children or Armed Forces,50,Construction,Admin Support (include Clerical),White, All other,Divorced,Nonfamily householder,Householder,Native (Born Abroad),Canada,Canada,US,Single,0,0,0,Under Median
TEST_0202,7,M,Children,Children or Armed Forces,0,Not in universe or children,Unknown,White, Mexican-American,Single,Child <18 never marr not in subfamily,Child under 18 never married,Native,US,Mexico,US,Nonfiler,0,0,0,Unknown
TEST_0203,37,M,College,Full-Time,52,Manufacturing (Durable),Professional,White, All other,Married,Householder,Householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),7298,0,0,Over Median
TEST_0204,15,F,Middle (7-8),Children or Armed Forces,17,Retail,Sales,White, All other,Single,Child under 18 of Responsible Person of unrelated subfamily,Nonrelative of householder,Native,US,US,US,Nonfiler,0,0,0,Unknown
TEST_0205,32,F,High graduate,Not Working,38,Not in universe or children,Unknown,White, All other,Married,Spouse of householder,Spouse of householder,Native (Born Abroad),Germany,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Under Median
